Date,Close,High,Low,Open,Volume
2017-04-11 20:00:00-04:00,141.49,141.49,141.35,141.35,2050.0
2017-04-11 19:55:00-04:00,141.35,141.35,141.31,141.35,3438.0
2017-04-11 19:50:00-04:00,141.35,141.35,141.35,141.35,739.0
2017-04-11 19:45:00-04:00,141.35,141.35,141.35,141.35,472.0
2017-04-11 19:35:00-04:00,141.36,141.36,141.36,141.36,782.0
2017-04-11 19:30:00-04:00,141.36,141.38,141.36,141.38,1125.0
2017-04-11 19:25:00-04:00,141.49,141.49,141.41,141.41,500.0
2017-04-11 19:20:00-04:00,141.41,141.41,141.37,141.41,467.0
2017-04-11 19:15:00-04:00,141.37,141.37,141.37,141.37,924.0
2017-04-11 19:05:00-04:00,141.37,141.41,141.37,141.41,1215.0
